no,smiles,homo,lumo,energy
TX-2240,CCOc1cccc2cc3c(=O)c4cc5cccc(C)c5cc4sc3cc12,-3.8302693,-4.138184,42.50444
TX-2241,Cc1cccc2cc3c(=O)c4cc5cccc(N)c5cc4sc3cc12,-3.6785693,-3.7247787,35.5015
TX-2242,CNc1cccc2cc3c(=O)c4cc5cccc(C)c5cc4sc3cc12,-3.6559107,-3.3892577,29.737062
TX-2243,Cc1cccc2cc3c(=O)c4cc5cccc(N(C)C)c5cc4sc3cc12,-3.7334168,-3.920074,38.820396
TX-2244,Cc1cccc2cc3c(=O)c4cc5cccc(F)c5cc4sc3cc12,-3.893883,-4.094851,40.579697
TX-2245,Cc1cccc2cc3c(=O)c4cc5cccc(Cl)c5cc4sc3cc12,-3.97787,-4.2525034,42.68875
TX-2246,Cc1cccc2cc3c(=O)c4cc5cccc(Br)c5cc4sc3cc12,-3.947241,-4.2334166,42.65254
TX-2247,Cc1cccc2cc3c(=O)c4cc5cccc(I)c5cc4sc3cc12,-3.3175926,-3.1136067,30.60177
TX-2248,Cc1cccc2cc3c(=O)c4cc5cccc(C#N)c5cc4sc3cc12,-4.0909758,-4.329327,41.4058
TX-2249,CC(=O)c1cccc2cc3c(=O)c4cc5cccc(C)c5cc4sc3cc12,-4.061182,-4.347502,42.31332
TX-2250,Cc1cccc2cc3c(=O)c4cc5cccc(C(F)(F)F)c5cc4sc3cc12,-3.9436495,-4.2233744,41.939404
TX-2251,Cc1cccc2cc3c(=O)c4cc5cccc([N+](=O)[O-])c5cc4sc3cc12,-4.367521,-4.38391,37.037987
TX-2252,Cc1cccc2cc3c(=O)c4cc5cccc(-c6ccccc6)c5cc4sc3cc12,-3.8769825,-4.089474,40.790817
TX-2253,Cc1cccc2cc3c(=O)c4cc5cccc(Nc6ccccc6)c5cc4sc3cc12,-3.740488,-3.9139903,38.614803
TX-2254,CCc1cccc2cc3c(=O)c4cc5cccc(CC)c5cc4sc3cc12,-3.9230852,-4.26304,43.356815
TX-2255,CCCc1cccc2cc3c(=O)c4cc5cccc(CC)c5cc4sc3cc12,-3.8966331,-4.262857,43.727192
TX-2256,CCCCc1cccc2cc3c(=O)c4cc5cccc(CC)c5cc4sc3cc12,-3.8934207,-4.1817713,42.282776
TX-2257,CCc1cccc2cc3c(=O)c4cc5cccc(C(C)C)c5cc4sc3cc12,-3.9621177,-4.1619916,41.09388
TX-2258,CCc1cccc2cc3c(=O)c4cc5cccc(C(C)(C)C)c5cc4sc3cc12,-3.9903626,-4.2393847,41.72975
TX-2259,CCc1cccc2cc3c(=O)c4cc5cccc(O)c5cc4sc3cc12,-3.8199658,-4.045474,40.72125
TX-2260,CCc1cccc2cc3c(=O)c4cc5cccc(OC)c5cc4sc3cc12,-3.8394034,-4.1470656,42.128216
TX-2261,CCOc1cccc2cc3c(=O)c4cc5cccc(CC)c5cc4sc3cc12,-3.870158,-4.163399,42.198795
TX-2262,CCc1cccc2cc3c(=O)c4cc5cccc(N)c5cc4sc3cc12,-3.7677774,-3.8870525,37.524704
TX-2263,CCc1cccc2cc3c(=O)c4cc5cccc(NC)c5cc4sc3cc12,-3.856513,-3.7348201,33.196598
TX-2264,CCc1cccc2cc3c(=O)c4cc5cccc(N(C)C)c5cc4sc3cc12,-3.7921612,-4.0598354,41.185753
TX-2265,CCc1cccc2cc3c(=O)c4cc5cccc(F)c5cc4sc3cc12,-3.9278288,-4.211235,41.9111
TX-2266,CCc1cccc2cc3c(=O)c4cc5cccc(Cl)c5cc4sc3cc12,-3.992377,-4.310548,43.45581
TX-2267,CCc1cccc2cc3c(=O)c4cc5cccc(Br)c5cc4sc3cc12,-3.9838405,-4.3073325,43.366707
TX-2268,CCc1cccc2cc3c(=O)c4cc5cccc(I)c5cc4sc3cc12,-3.7263417,-3.780558,36.94229
TX-2269,CCc1cccc2cc3c(=O)c4cc5cccc(C#N)c5cc4sc3cc12,-4.119258,-4.3946223,42.066433
TX-2270,CCc1cccc2cc3c(=O)c4cc5cccc(C(C)=O)c5cc4sc3cc12,-4.110026,-4.4070015,42.615734
TX-2271,CCc1cccc2cc3c(=O)c4cc5cccc(C(F)(F)F)c5cc4sc3cc12,-3.9872649,-4.3098736,42.94731
TX-2272,CCc1cccc2cc3c(=O)c4cc5cccc([N+](=O)[O-])c5cc4sc3cc12,-4.4597015,-4.535194,38.016727
TX-2273,CCc1cccc2cc3c(=O)c4cc5cccc(-c6ccccc6)c5cc4sc3cc12,-3.8926969,-4.1665893,42.328785
TX-2274,CCc1cccc2cc3c(=O)c4cc5cccc(Nc6ccccc6)c5cc4sc3cc12,-3.758716,-3.9455466,39.02321
TX-2275,CCCc1cccc2cc3c(=O)c4cc5cccc(CCC)c5cc4sc3cc12,-3.92114,-4.2852254,43.684673
TX-2276,CCCCc1cccc2cc3c(=O)c4cc5cccc(CCC)c5cc4sc3cc12,-3.9002388,-4.223664,42.909126
TX-2277,CCCc1cccc2cc3c(=O)c4cc5cccc(C(C)C)c5cc4sc3cc12,-3.980659,-4.227919,41.810608
TX-2278,CCCc1cccc2cc3c(=O)c4cc5cccc(C(C)(C)C)c5cc4sc3cc12,-3.9896474,-4.2665205,42.269062
TX-2279,CCCc1cccc2cc3c(=O)c4cc5cccc(O)c5cc4sc3cc12,-3.812549,-4.1263947,42.44429
TX-2280,CCCc1cccc2cc3c(=O)c4cc5cccc(OC)c5cc4sc3cc12,-3.8151786,-4.1745734,42.9717
TX-2281,CCCc1cccc2cc3c(=O)c4cc5cccc(OCC)c5cc4sc3cc12,-3.8628333,-4.188402,42.66988
TX-2282,CCCc1cccc2cc3c(=O)c4cc5cccc(N)c5cc4sc3cc12,-3.762998,-3.9245868,38.59084
TX-2283,CCCc1cccc2cc3c(=O)c4cc5cccc(NC)c5cc4sc3cc12,-3.8457417,-3.8637462,35.767242
TX-2284,CCCc1cccc2cc3c(=O)c4cc5cccc(N(C)C)c5cc4sc3cc12,-3.8051662,-4.161355,42.988365
TX-2285,CCCc1cccc2cc3c(=O)c4cc5cccc(F)c5cc4sc3cc12,-3.9146428,-4.228545,42.399464
TX-2286,CCCc1cccc2cc3c(=O)c4cc5cccc(Cl)c5cc4sc3cc12,-3.9882815,-4.3174095,43.46642
TX-2287,CCCc1cccc2cc3c(=O)c4cc5cccc(Br)c5cc4sc3cc12,-3.9665651,-4.3053985,43.489456
TX-2288,CCCc1cccc2cc3c(=O)c4cc5cccc(I)c5cc4sc3cc12,-3.8417132,-4.006582,39.434093
TX-2289,CCCc1cccc2cc3c(=O)c4cc5cccc(C#N)c5cc4sc3cc12,-4.1469717,-4.4401803,42.46297
TX-2290,CCCc1cccc2cc3c(=O)c4cc5cccc(C(C)=O)c5cc4sc3cc12,-4.0692134,-4.4067354,43.30371
TX-2291,CCCc1cccc2cc3c(=O)c4cc5cccc(C(F)(F)F)c5cc4sc3cc12,-3.9650307,-4.320267,43.354916
TX-2292,CCCc1cccc2cc3c(=O)c4cc5cccc([N+](=O)[O-])c5cc4sc3cc12,-4.4031367,-4.5401692,39.076622
TX-2293,CCCc1cccc2cc3c(=O)c4cc5cccc(-c6ccccc6)c5cc4sc3cc12,-3.8932385,-4.1800447,42.460308
TX-2294,CCCc1cccc2cc3c(=O)c4cc5cccc(Nc6ccccc6)c5cc4sc3cc12,-3.760129,-3.9785745,39.827843
TX-2295,CCCCc1cccc2cc3c(=O)c4cc5cccc(CCCC)c5cc4sc3cc12,-3.9027147,-4.2136455,42.675743
TX-2296,CCCCc1cccc2cc3c(=O)c4cc5cccc(C(C)C)c5cc4sc3cc12,-3.9523277,-4.1444407,40.800278
TX-2297,CCCCc1cccc2cc3c(=O)c4cc5cccc(C(C)(C)C)c5cc4sc3cc12,-3.957937,-4.1713066,40.86531
TX-2298,CCCCc1cccc2cc3c(=O)c4cc5cccc(O)c5cc4sc3cc12,-3.8358521,-4.078177,41.105377
TX-2299,CCCCc1cccc2cc3c(=O)c4cc5cccc(OC)c5cc4sc3cc12,-3.8181598,-4.1061397,41.658108
TX-2300,CCCCc1cccc2cc3c(=O)c4cc5cccc(OCC)c5cc4sc3cc12,-3.8562472,-4.1393604,41.977898
TX-2301,CCCCc1cccc2cc3c(=O)c4cc5cccc(N)c5cc4sc3cc12,-3.7477534,-3.8701055,37.467937
TX-2302,CCCCc1cccc2cc3c(=O)c4cc5cccc(NC)c5cc4sc3cc12,-3.8211682,-3.8113992,35.31703
TX-2303,CCCCc1cccc2cc3c(=O)c4cc5cccc(N(C)C)c5cc4sc3cc12,-3.7981396,-4.08024,41.41951
TX-2304,CCCCc1cccc2cc3c(=O)c4cc5cccc(F)c5cc4sc3cc12,-3.9124389,-4.1292505,40.474777
TX-2305,CCCCc1cccc2cc3c(=O)c4cc5cccc(Cl)c5cc4sc3cc12,-3.9647188,-4.2247524,42.031963
TX-2306,CCCCc1cccc2cc3c(=O)c4cc5cccc(Br)c5cc4sc3cc12,-3.9574378,-4.225019,42.014297
TX-2307,CCCCc1cccc2cc3c(=O)c4cc5cccc(I)c5cc4sc3cc12,-3.6634052,-3.6639404,35.613567
TX-2308,CCCCc1cccc2cc3c(=O)c4cc5cccc(C#N)c5cc4sc3cc12,-4.1289587,-4.347475,40.801582
TX-2309,CCCCc1cccc2cc3c(=O)c4cc5cccc(C(C)=O)c5cc4sc3cc12,-4.0685844,-4.3496156,42.21133
TX-2310,CCCCc1cccc2cc3c(=O)c4cc5cccc(C(F)(F)F)c5cc4sc3cc12,-3.9430394,-4.214896,41.566162
TX-2311,CCCCc1cccc2cc3c(=O)c4cc5cccc([N+](=O)[O-])c5cc4sc3cc12,-4.369546,-4.4305005,37.737923
TX-2312,CCCCc1cccc2cc3c(=O)c4cc5cccc(-c6ccccc6)c5cc4sc3cc12,-3.8770545,-4.124291,41.63303
TX-2313,CCCCc1cccc2cc3c(=O)c4cc5cccc(Nc6ccccc6)c5cc4sc3cc12,-3.7309477,-3.9158227,38.89961
TX-2314,CC(C)c1cccc2cc3c(=O)c4cc5cccc(C(C)C)c5cc4sc3cc12,-4.0292068,-4.1845846,40.765392
TX-2315,CC(C)c1cccc2cc3c(=O)c4cc5cccc(C(C)(C)C)c5cc4sc3cc12,-4.059198,-4.1369247,39.059128
TX-2316,CC(C)c1cccc2cc3c(=O)c4cc5cccc(O)c5cc4sc3cc12,-3.8326976,-3.8358574,36.589405
TX-2317,COc1cccc2cc3c(=O)c4cc5cccc(C(C)C)c5cc4sc3cc12,-3.8486624,-4.077775,41.09458
TX-2318,CCOc1cccc2cc3c(=O)c4cc5cccc(C(C)C)c5cc4sc3cc12,-3.9078794,-4.1256137,41.037304
TX-2319,CC(C)c1cccc2cc3c(=O)c4cc5cccc(N)c5cc4sc3cc12,-3.7970343,-3.7165682,33.675865
TX-2320,CNc1cccc2cc3c(=O)c4cc5cccc(C(C)C)c5cc4sc3cc12,-3.798108,-3.3818743,26.326567
TX-2321,CC(C)c1cccc2cc3c(=O)c4cc5cccc(N(C)C)c5cc4sc3cc12,-3.848716,-4.0029993,38.864555
TX-2322,CC(C)c1cccc2cc3c(=O)c4cc5cccc(F)c5cc4sc3cc12,-4.028199,-4.057653,37.68274
TX-2323,CC(C)c1cccc2cc3c(=O)c4cc5cccc(Cl)c5cc4sc3cc12,-4.0810432,-4.2211676,40.10817
TX-2324,CC(C)c1cccc2cc3c(=O)c4cc5cccc(Br)c5cc4sc3cc12,-4.049797,-4.155554,39.49599
TX-2325,CC(C)c1cccc2cc3c(=O)c4cc5cccc(I)c5cc4sc3cc12,-3.4048276,-3.06181,28.025362
TX-2326,CC(C)c1cccc2cc3c(=O)c4cc5cccc(C#N)c5cc4sc3cc12,-4.235864,-4.3401155,38.594063
TX-2327,CC(=O)c1cccc2cc3c(=O)c4cc5cccc(C(C)C)c5cc4sc3cc12,-4.1811366,-4.3550134,40.19381
TX-2328,CC(C)c1cccc2cc3c(=O)c4cc5cccc(C(F)(F)F)c5cc4sc3cc12,-4.032378,-4.2502875,40.906322
TX-2329,CC(C)c1cccc2cc3c(=O)c4cc5cccc([N+](=O)[O-])c5cc4sc3cc12,-4.473838,-4.374368,34.781197
TX-2330,CC(C)c1cccc2cc3c(=O)c4cc5cccc(-c6ccccc6)c5cc4sc3cc12,-3.9341846,-4.078499,39.857296
TX-2331,CC(C)c1cccc2cc3c(=O)c4cc5cccc(Nc6ccccc6)c5cc4sc3cc12,-3.749046,-3.8836808,37.936424
TX-2332,CC(C)(C)c1cccc2cc3c(=O)c4cc5cccc(C(C)(C)C)c5cc4sc3cc12,-4.063489,-4.299098,41.629818
TX-2333,CC(C)(C)c1cccc2cc3c(=O)c4cc5cccc(O)c5cc4sc3cc12,-3.9226608,-4.079555,40.324947
TX-2334,COc1cccc2cc3c(=O)c4cc5cccc(C(C)(C)C)c5cc4sc3cc12,-3.9184968,-4.171483,41.80978
TX-2335,CCOc1cccc2cc3c(=O)c4cc5cccc(C(C)(C)C)c5cc4sc3cc12,-3.9703271,-4.2135377,41.768852
TX-2336,CC(C)(C)c1cccc2cc3c(=O)c4cc5cccc(N)c5cc4sc3cc12,-3.8705018,-3.8544717,35.54567
TX-2337,CNc1cccc2cc3c(=O)c4cc5cccc(C(C)(C)C)c5cc4sc3cc12,-3.928005,-3.6316278,29.854975
TX-2338,CN(C)c1cccc2cc3c(=O)c4cc5cccc(C(C)(C)C)c5cc4sc3cc12,-3.8923106,-4.064979,39.812912
TX-2339,CC(C)(C)c1cccc2cc3c(=O)c4cc5cccc(F)c5cc4sc3cc12,-4.060636,-4.207827,39.94444
TX-2340,CC(C)(C)c1cccc2cc3c(=O)c4cc5cccc(Cl)c5cc4sc3cc12,-4.117989,-4.320584,41.195946
TX-2341,CC(C)(C)c1cccc2cc3c(=O)c4cc5cccc(Br)c5cc4sc3cc12,-4.0804048,-4.2803864,41.140743
TX-2342,CC(C)(C)c1cccc2cc3c(=O)c4cc5cccc(I)c5cc4sc3cc12,-3.7168698,-3.6347666,33.901035
TX-2343,CC(C)(C)c1cccc2cc3c(=O)c4cc5cccc(C#N)c5cc4sc3cc12,-4.2168036,-4.4137044,40.57099
TX-2344,CC(=O)c1cccc2cc3c(=O)c4cc5cccc(C(C)(C)C)c5cc4sc3cc12,-4.1758933,-4.4524345,42.29128
TX-2345,CC(C)(C)c1cccc2cc3c(=O)c4cc5cccc(C(F)(F)F)c5cc4sc3cc12,-4.0839076,-4.374745,42.918964
TX-2346,CC(C)(C)c1cccc2cc3c(=O)c4cc5cccc([N+](=O)[O-])c5cc4sc3cc12,-4.507015,-4.478599,36.297375
TX-2347,CC(C)(C)c1cccc2cc3c(=O)c4cc5cccc(-c6ccccc6)c5cc4sc3cc12,-3.9589243,-4.1365156,40.221603
TX-2348,CC(C)(C)c1cccc2cc3c(=O)c4cc5cccc(Nc6ccccc6)c5cc4sc3cc12,-3.8340964,-4.00348,38.807034
TX-2349,O=c1c2cc3cccc(O)c3cc2sc2cc3c(O)cccc3cc12,-3.767633,-4.101685,43.2665
TX-2350,COc1cccc2cc3c(=O)c4cc5cccc(O)c5cc4sc3cc12,-3.7844703,-4.0553107,41.48622
TX-2351,CCOc1cccc2cc3c(=O)c4cc5cccc(O)c5cc4sc3cc12,-3.8404312,-4.0922084,41.260002
TX-2352,Nc1cccc2cc3c(=O)c4cc5cccc(O)c5cc4sc3cc12,-3.6954312,-3.699565,34.813217
TX-2353,CNc1cccc2cc3c(=O)c4cc5cccc(O)c5cc4sc3cc12,-3.723663,-3.3788717,28.202991
TX-2354,CN(C)c1cccc2cc3c(=O)c4cc5cccc(O)c5cc4sc3cc12,-3.7531884,-3.9137294,38.124966
TX-2355,O=c1c2cc3cccc(O)c3cc2sc2cc3c(F)cccc3cc12,-3.7872405,-4.0648365,42.10845
TX-2356,O=c1c2cc3cccc(O)c3cc2sc2cc3c(Cl)cccc3cc12,-3.879824,-4.1852055,42.78302
TX-2357,O=c1c2cc3cccc(O)c3cc2sc2cc3c(Br)cccc3cc12,-3.8705437,-4.1026573,41.351387
TX-2358,O=c1c2cc3cccc(O)c3cc2sc2cc3c(I)cccc3cc12,-3.5313208,-3.5052931,34.897438
TX-2359,N#Cc1cccc2cc3c(=O)c4cc5cccc(O)c5cc4sc3cc12,-3.9970207,-4.2891912,42.416553
TX-2360,CC(=O)c1cccc2cc3c(=O)c4cc5cccc(O)c5cc4sc3cc12,-3.935287,-4.2712917,42.90852
TX-2361,O=c1c2cc3cccc(O)c3cc2sc2cc3c(C(F)(F)F)cccc3cc12,-3.8614874,-4.1892166,42.859917
TX-2362,O=c1c2cc3cccc(O)c3cc2sc2cc3c([N+](=O)[O-])cccc3cc12,-4.2248263,-4.2784595,36.97286
TX-2363,O=c1c2cc3cccc(O)c3cc2sc2cc3c(-c4ccccc4)cccc3cc12,-3.8457234,-4.0310936,39.991783
TX-2364,O=c1c2cc3cccc(O)c3cc2sc2cc3c(Nc4ccccc4)cccc3cc12,-3.6892016,-3.8099418,37.157417
TX-2365,COc1cccc2cc3c(=O)c4cc5cccc(OC)c5cc4sc3cc12,-3.806047,-4.1490045,42.830395
TX-2366,CCOc1cccc2cc3c(=O)c4cc5cccc(OC)c5cc4sc3cc12,-3.8415477,-4.173575,42.668465
TX-2367,COc1cccc2cc3c(=O)c4cc5cccc(N)c5cc4sc3cc12,-3.6602087,-3.7688375,36.823486
TX-2368,CNc1cccc2cc3c(=O)c4cc5cccc(OC)c5cc4sc3cc12,-3.6917436,-3.537264,32.049255
TX-2369,COc1cccc2cc3c(=O)c4cc5cccc(N(C)C)c5cc4sc3cc12,-3.7464786,-4.019337,40.655025
TX-2370,COc1cccc2cc3c(=O)c4cc5cccc(F)c5cc4sc3cc12,-3.8489742,-4.146153,41.57285
TX-2371,COc1cccc2cc3c(=O)c4cc5cccc(Cl)c5cc4sc3cc12,-3.8940039,-4.2149,42.965645
TX-2372,COc1cccc2cc3c(=O)c4cc5cccc(Br)c5cc4sc3cc12,-3.874592,-4.1805925,42.39644
TX-2373,COc1cccc2cc3c(=O)c4cc5cccc(I)c5cc4sc3cc12,-3.4474623,-3.422017,34.556076
TX-2374,COc1cccc2cc3c(=O)c4cc5cccc(C#N)c5cc4sc3cc12,-4.034112,-4.317544,41.9063
TX-2375,COc1cccc2cc3c(=O)c4cc5cccc(C(C)=O)c5cc4sc3cc12,-3.9996026,-4.323627,42.96953
TX-2376,COc1cccc2cc3c(=O)c4cc5cccc(C(F)(F)F)c5cc4sc3cc12,-3.8867242,-4.1737742,41.60251
TX-2377,COc1cccc2cc3c(=O)c4cc5cccc([N+](=O)[O-])c5cc4sc3cc12,-4.2673793,-4.4848533,40.632042
TX-2378,COc1cccc2cc3c(=O)c4cc5cccc(-c6ccccc6)c5cc4sc3cc12,-3.8525977,-4.0972834,41.06779
TX-2379,COc1cccc2cc3c(=O)c4cc5cccc(Nc6ccccc6)c5cc4sc3cc12,-3.7129264,-3.899123,38.728638
TX-2380,CCOc1cccc2cc3c(=O)c4cc5cccc(OCC)c5cc4sc3cc12,-3.8824494,-4.2107816,42.682533
TX-2381,CCOc1cccc2cc3c(=O)c4cc5cccc(N)c5cc4sc3cc12,-3.7333968,-3.8455749,37.137787
TX-2382,CCOc1cccc2cc3c(=O)c4cc5cccc(NC)c5cc4sc3cc12,-3.8257706,-3.7775362,34.479286
TX-2383,CCOc1cccc2cc3c(=O)c4cc5cccc(N(C)C)c5cc4sc3cc12,-3.7900338,-4.037215,40.405293
TX-2384,CCOc1cccc2cc3c(=O)c4cc5cccc(F)c5cc4sc3cc12,-3.9070277,-4.1894364,41.63969
TX-2385,CCOc1cccc2cc3c(=O)c4cc5cccc(Cl)c5cc4sc3cc12,-3.9500184,-4.261883,43.317493
TX-2386,CCOc1cccc2cc3c(=O)c4cc5cccc(Br)c5cc4sc3cc12,-3.9134908,-4.202196,42.4431
TX-2387,CCOc1cccc2cc3c(=O)c4cc5cccc(I)c5cc4sc3cc12,-3.8350887,-4.0060215,39.78529
TX-2388,CCOc1cccc2cc3c(=O)c4cc5cccc(C#N)c5cc4sc3cc12,-4.050438,-4.308565,41.816013
TX-2389,CCOc1cccc2cc3c(=O)c4cc5cccc(C(C)=O)c5cc4sc3cc12,-4.0294666,-4.3618407,43.305367
TX-2390,CCOc1cccc2cc3c(=O)c4cc5cccc(C(F)(F)F)c5cc4sc3cc12,-3.978752,-4.2395153,41.67418
TX-2391,CCOc1cccc2cc3c(=O)c4cc5cccc([N+](=O)[O-])c5cc4sc3cc12,-4.2708244,-4.4667115,40.313564
TX-2392,CCOc1cccc2cc3c(=O)c4cc5cccc(-c6ccccc6)c5cc4sc3cc12,-3.8990078,-4.127177,41.09271
TX-2393,CCOc1cccc2cc3c(=O)c4cc5cccc(Nc6ccccc6)c5cc4sc3cc12,-3.7636635,-3.955077,39.132084
TX-2394,Nc1cccc2cc3c(=O)c4cc5cccc(N)c5cc4sc3cc12,-3.7157533,-3.8017225,36.391075
TX-2395,CNc1cccc2cc3c(=O)c4cc5cccc(N)c5cc4sc3cc12,-3.745241,-3.483631,28.865442
TX-2396,CN(C)c1cccc2cc3c(=O)c4cc5cccc(N)c5cc4sc3cc12,-3.7214587,-3.8025148,36.278214
TX-2397,Nc1cccc2cc3c(=O)c4cc5cccc(F)c5cc4sc3cc12,-3.7086506,-3.7129228,34.918438
TX-2398,Nc1cccc2cc3c(=O)c4cc5cccc(Cl)c5cc4sc3cc12,-3.8806336,-3.93093,36.47544
TX-2399,Nc1cccc2cc3c(=O)c4cc5cccc(Br)c5cc4sc3cc12,-3.8361545,-3.9615142,37.935024
TX-2400,Nc1cccc2cc3c(=O)c4cc5cccc(I)c5cc4sc3cc12,-3.5342143,-3.3644557,30.423292
TX-2401,N#Cc1cccc2cc3c(=O)c4cc5cccc(N)c5cc4sc3cc12,-3.9616692,-3.9869857,35.79723
TX-2402,CC(=O)c1cccc2cc3c(=O)c4cc5cccc(N)c5cc4sc3cc12,-3.8921928,-4.036401,38.315464
TX-2403,Nc1cccc2cc3c(=O)c4cc5cccc(C(F)(F)F)c5cc4sc3cc12,-3.8188772,-3.9059436,36.91289
TX-2404,Nc1cccc2cc3c(=O)c4cc5cccc([N+](=O)[O-])c5cc4sc3cc12,-4.1623573,-4.0243645,33.409607
TX-2405,Nc1cccc2cc3c(=O)c4cc5cccc(-c6ccccc6)c5cc4sc3cc12,-3.754324,-3.8793898,37.65137
TX-2406,Nc1cccc2cc3c(=O)c4cc5cccc(Nc6ccccc6)c5cc4sc3cc12,-3.6950717,-3.8290062,37.31109
TX-2407,CNc1cccc2cc3c(=O)c4cc5cccc(NC)c5cc4sc3cc12,-3.7155716,-3.402299,27.786976
TX-2408,CNc1cccc2cc3c(=O)c4cc5cccc(N(C)C)c5cc4sc3cc12,-3.7968662,-3.5552957,29.746302
TX-2409,CNc1cccc2cc3c(=O)c4cc5cccc(F)c5cc4sc3cc12,-3.7926238,-3.4720075,28.51353
TX-2410,CNc1cccc2cc3c(=O)c4cc5cccc(Cl)c5cc4sc3cc12,-3.9297829,-3.649651,30.141495
TX-2411,CNc1cccc2cc3c(=O)c4cc5cccc(Br)c5cc4sc3cc12,-3.8656645,-3.5805316,29.646494
TX-2412,CNc1cccc2cc3c(=O)c4cc5cccc(I)c5cc4sc3cc12,-3.1709814,-2.5810876,21.45224
TX-2413,CNc1cccc2cc3c(=O)c4cc5cccc(C#N)c5cc4sc3cc12,-4.070579,-3.8741903,31.875612
TX-2414,CNc1cccc2cc3c(=O)c4cc5cccc(C(C)=O)c5cc4sc3cc12,-3.9993558,-4.0668173,37.208683
TX-2415,CNc1cccc2cc3c(=O)c4cc5cccc(C(F)(F)F)c5cc4sc3cc12,-3.9042528,-3.8280313,34.150238
TX-2416,CNc1cccc2cc3c(=O)c4cc5cccc([N+](=O)[O-])c5cc4sc3cc12,-4.3662815,-3.9351058,28.71275
TX-2417,CNc1cccc2cc3c(=O)c4cc5cccc(-c6ccccc6)c5cc4sc3cc12,-3.830066,-3.740146,33.522964
TX-2418,CNc1cccc2cc3c(=O)c4cc5cccc(Nc6ccccc6)c5cc4sc3cc12,-3.7331898,-3.7679088,35.343372
TX-2419,CN(C)c1cccc2cc3c(=O)c4cc5cccc(N(C)C)c5cc4sc3cc12,-3.7552123,-3.9590738,39.001415
TX-2420,CN(C)c1cccc2cc3c(=O)c4cc5cccc(F)c5cc4sc3cc12,-3.7705605,-3.924643,37.906605
TX-2421,CN(C)c1cccc2cc3c(=O)c4cc5cccc(Cl)c5cc4sc3cc12,-3.8784957,-4.011025,38.577404
TX-2422,CN(C)c1cccc2cc3c(=O)c4cc5cccc(Br)c5cc4sc3cc12,-3.8263247,-4.0515437,39.992413
TX-2423,CN(C)c1cccc2cc3c(=O)c4cc5cccc(I)c5cc4sc3cc12,-3.371319,-3.186722,30.657333
TX-2424,CN(C)c1cccc2cc3c(=O)c4cc5cccc(C#N)c5cc4sc3cc12,-3.9969704,-4.0975394,37.799572
TX-2425,CC(=O)c1cccc2cc3c(=O)c4cc5cccc(N(C)C)c5cc4sc3cc12,-3.9299822,-4.125298,39.746456
TX-2426,CN(C)c1cccc2cc3c(=O)c4cc5cccc(C(F)(F)F)c5cc4sc3cc12,-3.8520036,-4.108184,40.69441
TX-2427,CN(C)c1cccc2cc3c(=O)c4cc5cccc([N+](=O)[O-])c5cc4sc3cc12,-4.2280874,-4.143074,34.855034
TX-2428,CN(C)c1cccc2cc3c(=O)c4cc5cccc(-c6ccccc6)c5cc4sc3cc12,-3.7986686,-3.9675388,38.919506
TX-2429,CN(C)c1cccc2cc3c(=O)c4cc5cccc(Nc6ccccc6)c5cc4sc3cc12,-3.7374406,-3.8995006,37.968475
TX-2430,O=c1c2cc3cccc(F)c3cc2sc2cc3c(F)cccc3cc12,-3.9455767,-4.3137197,43.597248
TX-2431,O=c1c2cc3cccc(F)c3cc2sc2cc3c(Cl)cccc3cc12,-4.0629096,-4.381505,43.625027
TX-2432,O=c1c2cc3cccc(F)c3cc2sc2cc3c(Br)cccc3cc12,-3.9827178,-4.3131466,43.111427
TX-2433,O=c1c2cc3cccc(F)c3cc2sc2cc3c(I)cccc3cc12,-3.6625881,-3.6490521,34.74016
TX-2434,N#Cc1cccc2cc3c(=O)c4cc5cccc(F)c5cc4sc3cc12,-4.1589713,-4.4308643,42.18776
TX-2435,CC(=O)c1cccc2cc3c(=O)c4cc5cccc(F)c5cc4sc3cc12,-4.1417494,-4.431285,42.50432
TX-2436,O=c1c2cc3cccc(F)c3cc2sc2cc3c(C(F)(F)F)cccc3cc12,-3.9955482,-4.338671,43.257553
TX-2437,O=c1c2cc3cccc(F)c3cc2sc2cc3c([N+](=O)[O-])cccc3cc12,-4.478564,-4.478978,36.762333
TX-2438,O=c1c2cc3cccc(F)c3cc2sc2cc3c(-c4ccccc4)cccc3cc12,-3.906942,-4.116497,40.461575
TX-2439,O=c1c2cc3cccc(F)c3cc2sc2cc3c(Nc4ccccc4)cccc3cc12,-3.7512956,-3.8551757,36.68269
TX-2440,O=c1c2cc3cccc(Cl)c3cc2sc2cc3c(Cl)cccc3cc12,-4.0795107,-4.381008,43.14622
TX-2441,O=c1c2cc3cccc(Cl)c3cc2sc2cc3c(Br)cccc3cc12,-4.079286,-4.3849325,43.529186
TX-2442,O=c1c2cc3cccc(Cl)c3cc2sc2cc3c(I)cccc3cc12,-3.9732938,-4.051069,38.24789
TX-2443,N#Cc1cccc2cc3c(=O)c4cc5cccc(Cl)c5cc4sc3cc12,-4.2131534,-4.519208,43.131763
TX-2444,CC(=O)c1cccc2cc3c(=O)c4cc5cccc(Cl)c5cc4sc3cc12,-4.193877,-4.5226374,43.596386
TX-2445,O=c1c2cc3cccc(Cl)c3cc2sc2cc3c(C(F)(F)F)cccc3cc12,-4.0869956,-4.416448,43.764942
